37812	20	131256
30201	20	131273
12858	20	131273
7162	20	131273
3801	20	131267
7648	20	131265
37780	20	131280
46414	20	131280
13560	20	131280
51889	20	131259
23384	20	131278
37368	20	131278
23358	20	131278
16090	20	131274
11369	20	131273
12495	20	131274
13872	20	131259
35730	20	131256
51102	20	131256
9640	20	131256
50153	20	131265
15165	20	131267
20661	20	131281
51788	20	131281
25573	20	131273
42506	20	131259
7368	20	131259
21953	20	131277
34107	20	131277
21764	20	131260
36636	20	131260
36378	20	131255
27703	20	131252
37973	20	131252
39271	20	131271
44883	20	131258
2305	20	131258
37597	20	131258
14823	20	131256
24177	20	131256
39880	20	131280
15392	20	131280
46590	20	131265
315	20	131259
19058	20	131281
25179	20	131274
34477	20	131272
51337	20	131272
31052	20	131269
22576	20	131269
7196	20	131269
1033	20	131269
5797	20	131269
34940	20	131267
4238	20	131259
29478	20	131259
8465	20	131274
6830	20	131277
35395	20	131277
9433	20	131277
28016	20	131277
28639	20	131273
29314	20	131252
2551	20	131252
34191	20	131252
27625	20	131252
38339	20	131271
9727	20	131271
23505	20	131269
5011	20	131269
3209	20	131269
44448	20	131278
8582	20	131278
15904	20	131278
5240	20	131278
14378	20	131256
41610	20	131256
41354	20	131281
8807	20	131269
12633	20	131269
22842	20	131272
29423	20	131276
15766	20	131265
48673	20	131265
5401	20	131265
37547	20	131259
95	20	131255
39951	20	131255
41730	20	131255
9143	20	131255
38680	20	131259
21160	20	131259
11110	20	131273
24242	20	131259
43186	20	131274
7491	20	131269
42248	20	131269
46012	20	131269
48400	20	131269
30401	20	131269
22060	20	131279
