69589	5	56309	1
69589	5	70693	-1
67701	0	33529	1
67701	0	6987	-1
53088	5	11914	1
53088	5	55940	-1
48887	4	51732	1
48887	4	69714	-1
7377	1	49554	1
7377	1	58012	-1
59901	0	33529	1
59901	0	6987	-1
46247	0	33529	1
46247	0	6987	-1
22744	4	17191	1
22744	4	12881	-1
14551	5	17707	1
14551	5	12167	-1
45795	0	6987	1
45795	0	33529	-1
20847	1	28705	1
20847	1	56985	-1
43484	1	73840	1
43484	1	11558	-1
3690	5	4686	1
3690	5	36438	-1
41858	0	33529	1
41858	0	6987	-1
66479	1	28705	1
66479	1	66086	-1
29056	0	6987	1
29056	0	33529	-1
28162	1	28705	1
28162	1	64270	-1
59238	4	45605	1
59238	4	20929	-1
46636	1	68322	1
46636	1	34223	-1
12835	0	33529	1
12835	0	6987	-1
8042	1	67960	1
8042	1	36968	-1
33505	0	33529	1
33505	0	6987	-1
64385	3	56695	1
64385	3	44279	-1
51181	0	33529	1
51181	0	6987	-1
12223	5	43419	1
12223	5	35610	-1
11839	0	6987	1
11839	0	33529	-1
29331	4	51732	1
29331	4	5115	-1
50550	0	33529	1
50550	0	6987	-1
38964	5	34708	1
38964	5	2015	-1
20491	4	57933	1
20491	4	73320	-1
53478	5	34432	1
53478	5	22806	-1
16634	4	30856	1
16634	4	5223	-1
57449	5	25707	1
57449	5	40073	-1
17236	3	38358	1
17236	3	33741	-1
56538	2	20301	1
56538	2	70230	-1
36176	1	69815	1
36176	1	58115	-1
8410	5	253	1
8410	5	19528	-1
32378	5	11914	1
32378	5	10270	-1
4298	5	42561	1
4298	5	39927	-1
68537	1	38208	1
68537	1	19449	-1
26817	4	30010	1
26817	4	36432	-1
33850	2	15041	1
33850	2	22770	-1
55171	5	5312	1
55171	5	31265	-1
46820	4	1461	1
46820	4	63629	-1
44179	0	33529	1
44179	0	6987	-1
53725	5	9128	1
53725	5	74941	-1
35010	1	32607	1
35010	1	21747	-1
13942	1	28705	1
13942	1	46789	-1
66124	5	9128	1
66124	5	34877	-1
55384	5	25707	1
55384	5	4393	-1
43009	5	11914	1
43009	5	39821	-1
10586	6	36467	1
10586	6	51984	-1
54050	4	47693	1
54050	4	2828	-1
36319	6	51984	1
36319	6	36456	-1
17433	5	56153	1
17433	5	73161	-1
48257	1	39580	1
48257	1	64072	-1
3633	4	74397	1
3633	4	35807	-1
72663	4	63615	1
72663	4	17608	-1
6659	0	33529	1
6659	0	6987	-1
60417	6	65641	1
60417	6	24893	-1
27742	5	9769	1
27742	5	11694	-1
74400	6	53976	1
74400	6	12819	-1
41272	2	41405	1
41272	2	32607	-1
40631	3	787	1
40631	3	18063	-1
61656	6	52328	1
61656	6	60275	-1
12633	1	49554	1
12633	1	28705	-1
22000	1	62841	1
22000	1	9757	-1
70829	1	35807	1
70829	1	73840	-1
39852	0	33529	1
39852	0	6987	-1
16980	5	62952	1
16980	5	36801	-1
54703	1	28705	1
54703	1	64079	-1
27586	1	38208	1
27586	1	54765	-1
65620	0	33529	1
65620	0	6987	-1
48473	2	25878	1
48473	2	52871	-1
1708	4	8511	1
1708	4	43955	-1
47363	1	67960	1
47363	1	59422	-1
35570	4	59863	1
35570	4	38399	-1
46566	4	34201	1
46566	4	70368	-1
62337	2	34508	1
62337	2	26463	-1
28321	3	21247	1
28321	3	57524	-1
26288	4	42685	1
26288	4	52941	-1
23199	1	28705	1
23199	1	41644	-1
53291	5	68603	1
53291	5	39407	-1
8111	5	25707	1
8111	5	14411	-1
2477	0	33529	1
2477	0	6987	-1
311	5	67144	1
311	5	45744	-1
69925	0	33529	1
69925	0	6987	-1
30642	0	33529	1
30642	0	6987	-1
34436	5	21284	1
34436	5	63937	-1
71607	1	67960	1
71607	1	58012	-1
52057	5	23842	1
52057	5	68782	-1
49676	1	28705	1
49676	1	19648	-1
49067	5	74401	1
49067	5	31425	-1
66045	3	787	1
66045	3	73591	-1
57012	6	44328	1
57012	6	23790	-1
5336	6	638	1
5336	6	65106	-1
38591	5	24777	1
38591	5	70738	-1
12558	6	6432	1
12558	6	70621	-1
17329	1	28705	1
17329	1	50479	-1
45479	6	48633	1
45479	6	33250	-1
40774	1	28705	1
40774	1	28787	-1
64142	5	65704	1
64142	5	17689	-1
63301	0	33529	1
63301	0	6987	-1
64138	5	6751	1
64138	5	70724	-1
49186	5	42561	1
49186	5	28900	-1
31325	0	33529	1
31325	0	6987	-1
7569	6	13887	1
7569	6	6432	-1
60218	0	6987	1
60218	0	33529	-1
48436	0	33529	1
48436	0	6987	-1
39242	0	33529	1
39242	0	6987	-1
26399	4	69782	1
26399	4	30509	-1
17284	6	43982	1
17284	6	32109	-1
17453	5	10805	1
17453	5	46918	-1
39425	5	32972	1
39425	5	69016	-1
36555	0	33529	1
36555	0	6987	-1
71765	6	51984	1
71765	6	32252	-1
5237	0	33529	1
5237	0	6987	-1
65931	5	56079	1
65931	5	69990	-1
38919	5	21284	1
38919	5	65704	-1
65837	3	74925	1
65837	3	56693	-1
3672	5	253	1
3672	5	38111	-1
56336	0	33529	1
56336	0	6987	-1
42248	1	28705	1
42248	1	29804	-1
64335	0	33529	1
64335	0	6987	-1
68727	0	33529	1
68727	0	6987	-1
67812	5	24777	1
67812	5	9966	-1
6436	0	33529	1
6436	0	6987	-1
16874	4	27147	1
16874	4	61202	-1
58113	5	51171	1
58113	5	8955	-1
70880	1	49554	1
70880	1	35807	-1
61651	1	38208	1
61651	1	5619	-1
73317	1	26271	1
73317	1	62376	-1
50615	5	24777	1
50615	5	28705	-1
27158	4	7727	1
27158	4	18277	-1
14192	5	14058	1
14192	5	69279	-1
32960	1	67960	1
32960	1	64704	-1
23627	1	28705	1
23627	1	64072	-1
7900	6	68333	1
7900	6	62007	-1
11158	5	12869	1
11158	5	2067	-1
56164	5	13019	1
56164	5	10270	-1
18876	5	25774	1
18876	5	5370	-1
65478	5	74401	1
65478	5	39490	-1
51059	1	73840	1
51059	1	50479	-1
42683	1	28705	1
42683	1	65222	-1
38291	1	28705	1
38291	1	38208	-1
60851	0	33529	1
60851	0	6987	-1
71454	0	33529	1
71454	0	6987	-1
43753	1	28705	1
43753	1	11743	-1
20459	2	22850	1
20459	2	44712	-1
74550	3	21247	1
74550	3	44442	-1
62139	0	33529	1
62139	0	6987	-1
71556	1	28075	1
71556	1	19648	-1
37813	5	67144	1
37813	5	73508	-1
11542	1	40923	1
11542	1	34406	-1
49348	0	33529	1
49348	0	6987	-1
41003	4	40148	1
41003	4	47693	-1
41890	0	33529	1
41890	0	6987	-1
5682	5	33186	1
5682	5	31355	-1
15490	5	53668	1
15490	5	12888	-1
59560	5	51171	1
59560	5	28757	-1
72152	0	33529	1
72152	0	6987	-1
70027	5	25707	1
70027	5	29166	-1
26959	1	28705	1
26959	1	64704	-1
22520	1	28705	1
22520	1	28075	-1
67248	5	25707	1
67248	5	39204	-1
41614	6	74671	1
41614	6	32069	-1
61679	5	10805	1
61679	5	5312	-1
14284	5	4916	1
14284	5	38917	-1
13324	4	59863	1
13324	4	49379	-1
17190	4	31472	1
17190	4	24474	-1
53516	0	33529	1
53516	0	6987	-1
18138	0	6987	1
18138	0	33529	-1
72320	4	62472	1
72320	4	10040	-1
37790	5	68627	1
37790	5	69656	-1
24684	3	38358	1
24684	3	57672	-1
71020	0	33529	1
71020	0	6987	-1
2513	5	25707	1
2513	5	70724	-1
29392	1	27196	1
29392	1	560	-1
24365	1	49554	1
24365	1	11742	-1
2605	2	20301	1
2605	2	19600	-1
49620	0	33529	1
49620	0	6987	-1
74742	0	33529	1
74742	0	6987	-1
48683	1	32607	1
48683	1	10582	-1
64912	5	68603	1
64912	5	53668	-1
46450	6	19860	1
46450	6	22352	-1
43097	1	28705	1
43097	1	19449	-1
69278	5	42561	1
69278	5	2269	-1
36533	1	32607	1
36533	1	64704	-1
11509	5	17707	1
11509	5	35631	-1
29026	5	42561	1
29026	5	39490	-1
55098	5	8547	1
55098	5	66506	-1
49811	5	68603	1
49811	5	40253	-1
56824	5	71757	1
56824	5	37169	-1
51037	0	33529	1
51037	0	6987	-1
48163	5	53668	1
48163	5	32540	-1
243	1	28705	1
243	1	24904	-1
30325	5	56153	1
30325	5	72619	-1
22744	5	253	1
22744	5	37661	-1
40470	5	25707	1
40470	5	58797	-1
59843	0	33529	1
59843	0	6987	-1
10208	5	16735	1
10208	5	66506	-1
8839	1	28705	1
8839	1	58115	-1
52780	6	16439	1
52780	6	74671	-1
64526	4	35418	1
64526	4	24369	-1
46952	4	30509	1
46952	4	55584	-1
8076	5	11245	1
8076	5	55940	-1
45370	5	42561	1
45370	5	43896	-1
72806	1	28705	1
72806	1	28075	-1
15873	3	69922	1
15873	3	63830	-1
24895	1	32607	1
24895	1	56229	-1
59117	0	33529	1
59117	0	6987	-1
69671	3	38358	1
69671	3	53256	-1
6187	5	24777	1
6187	5	50174	-1
15925	6	36467	1
15925	6	16439	-1
54729	1	53867	1
54729	1	39580	-1
48310	0	33529	1
48310	0	6987	-1
15570	0	33529	1
15570	0	6987	-1
19566	1	23676	1
19566	1	62565	-1
70870	5	67144	1
70870	5	46918	-1
13820	5	10805	1
13820	5	38917	-1
13286	0	33529	1
13286	0	6987	-1
7054	5	31827	1
7054	5	41575	-1
6298	5	24777	1
6298	5	58319	-1
61425	5	25707	1
61425	5	71377	-1
41907	5	3447	1
41907	5	8363	-1
71799	0	33529	1
71799	0	6987	-1
45969	5	41731	1
45969	5	11914	-1
608	5	9128	1
608	5	14555	-1
43771	5	21284	1
43771	5	23718	-1
10714	5	14058	1
10714	5	29166	-1
20261	5	74401	1
20261	5	11741	-1
72381	1	28705	1
72381	1	64703	-1
42577	0	33529	1
42577	0	6987	-1
31256	1	28705	1
31256	1	25268	-1
15083	0	6987	1
15083	0	33529	-1
39995	5	253	1
39995	5	63938	-1
69813	6	51984	1
69813	6	45384	-1
7815	4	30974	1
7815	4	43096	-1
5606	1	35807	1
5606	1	37092	-1
68518	5	56153	1
68518	5	6260	-1
12185	5	53668	1
12185	5	51592	-1
34129	5	31827	1
34129	5	70693	-1
5175	0	33529	1
5175	0	6987	-1
11138	0	33529	1
11138	0	6987	-1
68289	5	28760	1
68289	5	55922	-1
8320	0	33529	1
8320	0	6987	-1
26835	0	33529	1
26835	0	6987	-1
23538	0	33529	1
23538	0	6987	-1
6796	4	53738	1
6796	4	35386	-1
24751	1	28705	1
24751	1	25449	-1
9930	0	33529	1
9930	0	6987	-1
70408	0	33529	1
70408	0	6987	-1
74430	5	10805	1
74430	5	40073	-1
66210	4	25155	1
66210	4	59757	-1
23669	5	68603	1
23669	5	55751	-1
55982	5	21284	1
55982	5	53668	-1
32774	5	40253	1
32774	5	61880	-1
74661	0	33529	1
74661	0	6987	-1
34303	1	28705	1
34303	1	560	-1
63864	0	33529	1
63864	0	6987	-1
18570	5	30792	1
18570	5	43419	-1
19222	5	5312	1
19222	5	10805	-1
74767	1	32173	1
74767	1	54765	-1
36905	0	33529	1
36905	0	6987	-1
41834	0	6987	1
41834	0	33529	-1
8522	5	36591	1
8522	5	62179	-1
25968	0	33529	1
25968	0	6987	-1
55206	0	33529	1
55206	0	6987	-1
17066	1	49554	1
17066	1	14996	-1
40909	5	51171	1
40909	5	6620	-1
376	0	6987	1
376	0	33529	-1
67742	1	49554	1
67742	1	841	-1
62733	1	28705	1
62733	1	66196	-1
40737	2	15041	1
40737	2	74757	-1
9380	0	33529	1
9380	0	6987	-1
36607	0	33529	1
36607	0	6987	-1
35831	6	39482	1
35831	6	59512	-1
2902	0	33529	1
2902	0	6987	-1
43287	5	34222	1
43287	5	66593	-1
74249	1	15463	1
74249	1	66196	-1
170	4	12008	1
170	4	5259	-1
19118	5	59261	1
19118	5	28604	-1
47911	1	28705	1
47911	1	1345	-1
15997	4	51732	1
15997	4	31691	-1
70130	1	32607	1
70130	1	52702	-1
43919	0	33529	1
43919	0	6987	-1
1159	5	25707	1
1159	5	64997	-1
49004	1	44711	1
49004	1	65703	-1
2058	0	33529	1
2058	0	6987	-1
72032	4	61424	1
72032	4	17285	-1
65228	5	14058	1
65228	5	19102	-1
51868	5	6620	1
51868	5	1996	-1
20345	1	32173	1
20345	1	67960	-1
46143	0	6987	1
46143	0	33529	-1
34748	0	6987	1
34748	0	33529	-1
64886	6	16439	1
64886	6	38379	-1
50564	5	21284	1
50564	5	30880	-1
72168	0	33529	1
72168	0	6987	-1
52422	0	33529	1
52422	0	6987	-1
19115	3	38358	1
19115	3	47313	-1
4347	2	15041	1
4347	2	37542	-1
9428	5	42561	1
9428	5	49232	-1
67105	5	28757	1
67105	5	5312	-1
59431	0	33529	1
59431	0	6987	-1
2379	1	28705	1
2379	1	32263	-1
8672	0	6987	1
8672	0	33529	-1
66649	6	51984	1
66649	6	70632	-1
66732	0	33529	1
66732	0	6987	-1
59643	5	25707	1
59643	5	61351	-1
44221	1	49554	1
44221	1	73094	-1
62685	1	28705	1
62685	1	21747	-1
14743	5	25707	1
14743	5	58797	-1
55915	0	6987	1
55915	0	33529	-1
16691	0	33529	1
16691	0	6987	-1
21974	6	60489	1
21974	6	34323	-1
65424	5	67144	1
65424	5	20724	-1
7203	5	11914	1
7203	5	61978	-1
35	0	33529	1
35	0	6987	-1
67783	2	20301	1
67783	2	56215	-1
30440	0	6987	1
30440	0	33529	-1
62340	1	28705	1
62340	1	40923	-1
2974	0	33529	1
2974	0	6987	-1
17391	0	33529	1
17391	0	6987	-1
29345	4	26485	1
29345	4	18568	-1
49579	0	33529	1
49579	0	6987	-1
73785	0	33529	1
73785	0	6987	-1
64908	5	11245	1
64908	5	12888	-1
9554	1	28705	1
9554	1	25449	-1
45280	3	28085	1
45280	3	28525	-1
49917	4	59757	1
49917	4	26318	-1
60272	0	33529	1
60272	0	6987	-1
12568	5	56153	1
12568	5	27522	-1
43697	6	65641	1
43697	6	61195	-1
71142	4	40047	1
71142	4	8511	-1
52337	6	12819	1
52337	6	4318	-1
20615	5	9769	1
20615	5	18310	-1
18200	4	63615	1
18200	4	61424	-1
71331	1	32607	1
71331	1	6878	-1
34419	1	38208	1
34419	1	20301	-1
29501	0	33529	1
29501	0	6987	-1
37944	4	41630	1
37944	4	44877	-1
32886	1	71344	1
32886	1	27645	-1
3469	1	28705	1
3469	1	14996	-1
68967	1	38208	1
68967	1	10582	-1
69062	1	28705	1
69062	1	19437	-1
26361	1	62009	1
26361	1	9141	-1
1941	5	51340	1
1941	5	43731	-1
65473	4	1201	1
65473	4	37372	-1
60023	0	33529	1
60023	0	6987	-1
34869	4	8511	1
34869	4	29098	-1
29562	5	8547	1
29562	5	42561	-1
73125	0	33529	1
73125	0	6987	-1
70015	4	30675	1
70015	4	5584	-1
55601	4	53312	1
55601	4	66303	-1
36945	5	25707	1
36945	5	26987	-1
72200	1	32607	1
72200	1	64079	-1
45828	0	33529	1
45828	0	6987	-1
54399	4	10602	1
54399	4	57706	-1
37930	1	49554	1
37930	1	74560	-1
19772	5	253	1
19772	5	51802	-1
55106	0	6987	1
55106	0	33529	-1
23465	5	11454	1
23465	5	11066	-1
39682	1	38208	1
39682	1	56229	-1
22441	5	34148	1
22441	5	36882	-1
53157	5	14058	1
53157	5	27030	-1
44461	0	6987	1
44461	0	33529	-1
66628	5	68603	1
66628	5	60967	-1
25189	1	32173	1
25189	1	9605	-1
34200	5	24777	1
34200	5	43896	-1
23974	5	68627	1
23974	5	30792	-1
32577	5	11914	1
32577	5	68782	-1
55697	1	28705	1
55697	1	18510	-1
6688	5	31630	1
6688	5	69304	-1
36590	0	6987	1
36590	0	33529	-1
8088	5	10388	1
8088	5	14408	-1
29763	0	33529	1
29763	0	6987	-1
39670	3	787	1
39670	3	57696	-1
62730	1	44711	1
62730	1	1345	-1
70303	0	33529	1
70303	0	6987	-1
74261	1	28705	1
74261	1	53867	-1
64919	0	6987	1
64919	0	33529	-1
7147	5	11914	1
7147	5	25174	-1
47030	0	33529	1
47030	0	6987	-1
21047	0	33529	1
21047	0	6987	-1
41004	1	28705	1
41004	1	28075	-1
49850	0	33529	1
49850	0	6987	-1
34884	6	65641	1
34884	6	4783	-1
33256	5	10270	1
33256	5	13560	-1
23777	1	49554	1
23777	1	64270	-1
15478	1	38208	1
15478	1	68322	-1
59476	1	9141	1
59476	1	71344	-1
53278	2	14967	1
53278	2	51392	-1
52760	5	25707	1
52760	5	31538	-1
52491	5	253	1
52491	5	11741	-1
51495	1	14020	1
51495	1	59906	-1
35539	0	6987	1
35539	0	33529	-1
33886	1	38208	1
33886	1	27645	-1
46224	0	33529	1
46224	0	6987	-1
19451	1	27196	1
19451	1	25268	-1
71140	5	21284	1
71140	5	72932	-1
36410	1	32607	1
36410	1	14967	-1
55803	0	33529	1
55803	0	6987	-1
3828	4	39141	1
3828	4	63615	-1
16558	4	6464	1
16558	4	4463	-1
63133	4	23785	1
63133	4	69392	-1
32139	1	32607	1
32139	1	17046	-1
65551	0	6987	1
65551	0	33529	-1
42580	5	11914	1
42580	5	61105	-1
34964	0	33529	1
34964	0	6987	-1
68497	5	68603	1
68497	5	4686	-1
41719	4	52529	1
41719	4	48153	-1
9514	6	60489	1
9514	6	39482	-1
8980	0	6987	1
8980	0	33529	-1
31326	3	38358	1
31326	3	28085	-1
46342	4	10724	1
46342	4	74397	-1
23270	3	56695	1
23270	3	32926	-1
21473	1	73840	1
21473	1	24904	-1
43986	1	38208	1
43986	1	8176	-1
69950	1	26271	1
69950	1	26211	-1
40300	1	28705	1
40300	1	12189	-1
20707	4	59397	1
20707	4	66384	-1
10617	5	11245	1
10617	5	55751	-1
19460	1	5922	1
19460	1	8218	-1
49637	5	17707	1
49637	5	18903	-1
29004	5	56153	1
29004	5	23177	-1
40925	1	28075	1
40925	1	17046	-1
58743	6	39482	1
58743	6	28369	-1
74622	5	25707	1
74622	5	42120	-1
30786	5	36591	1
30786	5	67719	-1
47294	5	56153	1
47294	5	40253	-1
72751	0	33529	1
72751	0	6987	-1
8142	4	59397	1
8142	4	47471	-1
1375	4	35418	1
1375	4	18588	-1
55036	5	25707	1
55036	5	20128	-1
39852	2	6878	1
39852	2	57351	-1
24220	1	32607	1
24220	1	62967	-1
26075	3	41160	1
26075	3	64200	-1
34955	3	56695	1
34955	3	42275	-1
47999	3	38358	1
47999	3	18726	-1
64313	5	58792	1
64313	5	30510	-1
29896	1	26271	1
29896	1	4317	-1
8094	0	33529	1
8094	0	6987	-1
57186	1	38208	1
57186	1	26638	-1
4100	1	38208	1
4100	1	10406	-1
27146	0	33529	1
27146	0	6987	-1
67463	4	34672	1
67463	4	38891	-1
53141	5	14143	1
53141	5	13681	-1
36161	4	20992	1
36161	4	5301	-1
61377	1	32607	1
61377	1	56326	-1
39794	0	33529	1
39794	0	6987	-1
26077	0	33529	1
26077	0	6987	-1
31489	5	253	1
31489	5	11454	-1
62198	1	32607	1
62198	1	31103	-1
1872	1	28705	1
1872	1	1405	-1
47823	0	33529	1
47823	0	6987	-1
16695	4	40677	1
16695	4	6564	-1
72906	0	33529	1
72906	0	6987	-1
27966	4	49951	1
27966	4	53102	-1
70212	1	28705	1
70212	1	14555	-1
2888	6	16439	1
2888	6	24456	-1
18527	3	74925	1
18527	3	14753	-1
50206	5	12560	1
50206	5	17476	-1
3593	2	15041	1
3593	2	59437	-1
17648	0	33529	1
17648	0	6987	-1
24571	4	53738	1
24571	4	34350	-1
37538	0	33529	1
37538	0	6987	-1
42312	5	21072	1
42312	5	25325	-1
40234	6	19860	1
40234	6	48282	-1
62459	5	68603	1
62459	5	6708	-1
18298	5	41731	1
18298	5	6620	-1
7975	0	6987	1
7975	0	33529	-1
65207	0	6987	1
65207	0	33529	-1
7146	0	33529	1
7146	0	6987	-1
25187	5	56153	1
25187	5	69103	-1
16786	1	28787	1
16786	1	24904	-1
36373	5	68231	1
36373	5	59261	-1
39241	2	15041	1
39241	2	11013	-1
62648	2	66239	1
62648	2	19820	-1
38584	5	5312	1
38584	5	53668	-1
31435	6	30585	1
31435	6	36456	-1
28888	1	28705	1
28888	1	73840	-1
27250	1	32173	1
27250	1	59422	-1
58215	3	56695	1
58215	3	3772	-1
66743	0	33529	1
66743	0	6987	-1
46889	1	32607	1
46889	1	25268	-1
44453	5	253	1
44453	5	16348	-1
19795	3	28085	1
19795	3	49593	-1
58382	5	9769	1
58382	5	39821	-1
50863	3	56695	1
50863	3	18726	-1
32301	0	33529	1
32301	0	6987	-1
29991	1	27196	1
29991	1	21234	-1
14586	5	11914	1
14586	5	62783	-1
60480	4	37258	1
60480	4	7741	-1
50967	1	49554	1
50967	1	62967	-1
13942	6	52047	1
13942	6	8970	-1
11955	1	32607	1
11955	1	57392	-1
20310	5	68627	1
20310	5	56483	-1
41064	0	33529	1
41064	0	6987	-1
36192	1	49554	1
36192	1	29053	-1
5489	4	30856	1
5489	4	5259	-1
36118	1	28705	1
36118	1	73994	-1
7395	5	45885	1
7395	5	25707	-1
60191	6	6432	1
60191	6	27778	-1
41528	0	6987	1
41528	0	33529	-1
42700	4	19316	1
42700	4	30812	-1
7073	1	67960	1
7073	1	29190	-1
6932	3	14753	1
6932	3	7367	-1
65324	0	33529	1
65324	0	6987	-1
71370	1	62841	1
71370	1	15041	-1
23080	4	64030	1
23080	4	22670	-1
73202	5	32114	1
73202	5	69944	-1
65156	1	28705	1
65156	1	1405	-1
3244	1	32173	1
3244	1	5619	-1
3524	5	253	1
3524	5	23616	-1
57214	5	253	1
57214	5	19102	-1
27106	5	25707	1
27106	5	61105	-1
58943	5	31827	1
58943	5	55922	-1
5856	5	25707	1
5856	5	72932	-1
10895	1	32607	1
10895	1	53867	-1
6060	1	32173	1
6060	1	41221	-1
6180	5	66742	1
6180	5	36591	-1
20371	0	6987	1
20371	0	33529	-1
17822	0	33529	1
17822	0	6987	-1
41059	4	43363	1
41059	4	29098	-1
65345	4	64294	1
65345	4	30675	-1
53302	6	15073	1
53302	6	1721	-1
26243	0	33529	1
26243	0	6987	-1
303	1	28705	1
303	1	17046	-1
69877	5	62111	1
69877	5	40261	-1
53916	5	25707	1
53916	5	34222	-1
73709	0	33529	1
73709	0	6987	-1
6167	3	38358	1
6167	3	49496	-1
29034	5	13019	1
29034	5	67144	-1
48410	1	67960	1
48410	1	28241	-1
56285	5	28757	1
56285	5	25237	-1
53823	5	11914	1
53823	5	55893	-1
62927	0	33529	1
62927	0	6987	-1
3349	0	33529	1
3349	0	6987	-1
2496	5	828	1
2496	5	27114	-1
57191	5	21072	1
57191	5	53668	-1
61141	1	32607	1
61141	1	57219	-1
48070	5	65704	1
48070	5	10388	-1
41001	1	49554	1
41001	1	62009	-1
830	0	33529	1
830	0	6987	-1
55162	1	25268	1
55162	1	19883	-1
33193	1	26638	1
33193	1	62841	-1
31797	4	70926	1
31797	4	82	-1
66569	5	68603	1
66569	5	6620	-1
34831	3	21247	1
34831	3	2330	-1
64032	5	29223	1
64032	5	21072	-1
58661	1	32607	1
58661	1	52702	-1
12501	5	58792	1
12501	5	35302	-1
46462	6	51984	1
46462	6	48282	-1
39070	5	10805	1
39070	5	8923	-1
36337	3	23272	1
36337	3	18090	-1
45400	0	33529	1
45400	0	6987	-1
155	0	33529	1
155	0	6987	-1
49658	6	62523	1
49658	6	37529	-1
35449	0	33529	1
35449	0	6987	-1
19770	0	33529	1
19770	0	6987	-1
38775	1	28787	1
38775	1	15440	-1
38630	1	28705	1
38630	1	64357	-1
14897	5	61039	1
14897	5	56153	-1
59175	5	59261	1
59175	5	64997	-1
40276	0	33529	1
40276	0	6987	-1
6809	5	11914	1
6809	5	43950	-1
55434	6	62520	1
55434	6	41753	-1
61581	5	67144	1
61581	5	43419	-1
5192	0	33529	1
5192	0	6987	-1
34974	0	33529	1
34974	0	6987	-1
22974	0	33529	1
22974	0	6987	-1
69197	0	33529	1
69197	0	6987	-1
54412	1	28705	1
54412	1	30613	-1
70232	0	33529	1
70232	0	6987	-1
26452	3	28085	1
26452	3	33741	-1
66911	0	33529	1
66911	0	6987	-1
46195	4	16906	1
46195	4	67519	-1
67358	6	48633	1
67358	6	5950	-1
73614	0	6987	1
73614	0	33529	-1
27920	6	19860	1
27920	6	22795	-1
40244	1	28705	1
40244	1	73717	-1
60668	4	38720	1
60668	4	32390	-1
23099	1	28787	1
23099	1	59531	-1
11870	3	38358	1
11870	3	30122	-1
18322	5	5312	1
18322	5	8058	-1
46807	0	33529	1
46807	0	6987	-1
20703	3	23980	1
20703	3	55865	-1
44770	5	8547	1
44770	5	19102	-1
72542	0	6987	1
72542	0	33529	-1
30712	0	6987	1
30712	0	33529	-1
14013	5	68603	1
14013	5	565	-1
30548	4	20909	1
30548	4	11620	-1
9569	5	9769	1
9569	5	57356	-1
23692	5	8547	1
23692	5	53591	-1
32347	4	48224	1
32347	4	28465	-1
30654	4	59757	1
30654	4	16341	-1
67699	5	51340	1
67699	5	57385	-1
44063	1	35807	1
44063	1	32607	-1
73022	4	61691	1
73022	4	31472	-1
5843	5	11245	1
5843	5	67035	-1
34799	0	33529	1
34799	0	6987	-1
58001	1	21747	1
58001	1	32607	-1
16840	0	33529	1
16840	0	6987	-1
17570	5	21284	1
17570	5	55751	-1
42265	3	38358	1
42265	3	28588	-1
67481	6	48633	1
67481	6	51934	-1
12892	5	53645	1
12892	5	55382	-1
28798	0	33529	1
28798	0	6987	-1
2577	4	38509	1
2577	4	38767	-1
49396	5	20724	1
49396	5	61236	-1
73351	5	253	1
73351	5	68263	-1
65663	0	6987	1
65663	0	33529	-1
73796	6	24965	1
73796	6	22795	-1
40709	1	28705	1
40709	1	62009	-1
15604	1	38208	1
15604	1	35807	-1
56534	0	6987	1
56534	0	33529	-1
61777	4	8511	1
61777	4	21876	-1
65733	0	33529	1
65733	0	6987	-1
25598	5	10805	1
25598	5	25360	-1
29134	1	28705	1
29134	1	41221	-1
33235	5	29223	1
33235	5	34432	-1
61256	0	33529	1
61256	0	6987	-1
15739	5	21072	1
15739	5	68782	-1
42989	1	28705	1
42989	1	40923	-1
21845	5	51340	1
21845	5	3541	-1
38261	6	65641	1
38261	6	19	-1
36826	0	6987	1
36826	0	33529	-1
27093	3	38358	1
27093	3	1178	-1
73130	6	52047	1
73130	6	25881	-1
73471	0	6987	1
73471	0	33529	-1
67588	5	37661	1
67588	5	58797	-1
44968	0	33529	1
44968	0	6987	-1
3462	2	20301	1
3462	2	37173	-1
58602	0	33529	1
58602	0	6987	-1
14355	0	33529	1
14355	0	6987	-1
30978	0	33529	1
30978	0	6987	-1
2285	4	65470	1
2285	4	47312	-1
44402	1	73840	1
44402	1	30613	-1
74818	1	27196	1
74818	1	21266	-1
54732	4	65470	1
54732	4	3729	-1
58585	5	56153	1
58585	5	8923	-1
7326	6	30585	1
7326	6	4911	-1
38573	5	253	1
38573	5	9236	-1
38725	1	28705	1
38725	1	17935	-1
34449	5	74229	1
34449	5	41452	-1
69817	5	11914	1
69817	5	7463	-1
54532	5	16735	1
54532	5	7920	-1
32791	0	33529	1
32791	0	6987	-1
33384	5	11914	1
33384	5	7920	-1
27404	4	56374	1
27404	4	4706	-1
62471	1	28705	1
62471	1	14996	-1
16812	1	67960	1
16812	1	56213	-1
18964	1	9141	1
18964	1	53867	-1
20372	4	15436	1
20372	4	70368	-1
24824	5	11914	1
24824	5	64371	-1
56129	0	33529	1
56129	0	6987	-1
5567	1	28787	1
5567	1	59422	-1
64953	0	33529	1
64953	0	6987	-1
24090	1	38208	1
24090	1	48005	-1
74060	4	47693	1
74060	4	71344	-1
38586	0	6987	1
38586	0	33529	-1
50625	1	32607	1
50625	1	48978	-1
40956	0	33529	1
40956	0	6987	-1
35560	1	73840	1
35560	1	37831	-1
14579	0	33529	1
14579	0	6987	-1
50003	0	33529	1
50003	0	6987	-1
36738	1	27196	1
36738	1	11742	-1
47535	3	38358	1
47535	3	41592	-1
73183	0	33529	1
