3344	6	67960	-1
91	2	20301	1
91	2	34745	-1
67865	1	28705	1
67865	1	25449	-1
6932	5	43731	1
6932	5	43419	-1
40289	5	51340	1
40289	5	8923	-1
11139	5	24777	1
11139	5	28256	-1
28791	5	14058	1
28791	5	68248	-1
43228	0	6987	1
43228	0	33529	-1
30368	5	12560	1
30368	5	28705	-1
13847	5	55893	1
13847	5	25774	-1
48717	0	33529	1
48717	0	6987	-1
19485	0	33529	1
19485	0	6987	-1
61086	6	33757	1
61086	6	10187	-1
8761	1	38208	1
8761	1	44711	-1
31660	1	28705	1
31660	1	11743	-1
17629	1	32607	1
17629	1	64079	-1
14552	1	8373	1
14552	1	27196	-1
56124	5	68603	1
56124	5	68782	-1
56651	0	33529	1
56651	0	6987	-1
50934	5	36591	1
50934	5	70580	-1
20506	4	23278	1
20506	4	1959	-1
74406	6	68333	1
74406	6	13171	-1
70082	1	32607	1
70082	1	50998	-1
2770	0	33529	1
2770	0	6987	-1
33244	5	21284	1
33244	5	35610	-1
41968	4	45279	1
41968	4	20974	-1
57105	4	13311	1
57105	4	32506	-1
51410	1	49554	1
51410	1	26271	-1
32318	6	48633	1
32318	6	19860	-1
38652	0	33529	1
38652	0	6987	-1
49009	0	33529	1
49009	0	6987	-1
12233	1	32607	1
12233	1	31103	-1
65683	0	6987	1
65683	0	33529	-1
12779	0	33529	1
12779	0	6987	-1
34694	1	69084	1
34694	1	11096	-1
18877	0	33529	1
18877	0	6987	-1
27115	5	14058	1
27115	5	45804	-1
28827	5	67144	1
28827	5	3846	-1
22395	3	33973	1
22395	3	20481	-1
70768	6	16439	1
70768	6	62007	-1
40931	5	65704	1
40931	5	28358	-1
46859	5	11914	1
46859	5	8226	-1
70034	6	21368	1
70034	6	48633	-1
62465	1	28705	1
62465	1	24904	-1
60272	2	21105	1
60272	2	72963	-1
55497	3	56695	1
55497	3	10808	-1
32221	5	25707	1
32221	5	28705	-1
54424	5	21284	1
54424	5	63852	-1
50087	0	33529	1
50087	0	6987	-1
4013	1	32607	1
4013	1	35693	-1
1554	5	11914	1
1554	5	30409	-1
36840	1	32607	1
36840	1	16487	-1
72702	5	1642	1
72702	5	71757	-1
69945	5	34432	1
69945	5	4338	-1
64066	5	24777	1
64066	5	36115	-1
44055	1	14795	1
44055	1	37092	-1
4672	0	6987	1
4672	0	33529	-1
58784	5	68231	1
58784	5	36115	-1
51158	5	253	1
51158	5	4393	-1
31310	0	33529	1
31310	0	6987	-1
54851	1	28705	1
54851	1	36968	-1
37680	1	28705	1
37680	1	62983	-1
37386	1	28705	1
37386	1	34406	-1
70821	3	787	1
70821	3	35711	-1
13473	4	5115	1
13473	4	49119	-1
50478	0	33529	1
50478	0	6987	-1
44373	3	28085	1
44373	3	18090	-1
3040	6	39482	1
3040	6	19860	-1
66576	3	69922	1
66576	3	1046	-1
66934	5	24809	1
66934	5	4627	-1
5939	6	10187	1
5939	6	61121	-1
30691	1	44036	1
30691	1	21234	-1
41542	1	14555	1
41542	1	65535	-1
56692	5	68603	1
56692	5	70580	-1
45370	1	67960	1
45370	1	57219	-1
50524	1	28705	1
50524	1	24904	-1
25962	5	4179	1
25962	5	74901	-1
14897	2	20301	1
14897	2	70138	-1
45230	1	21747	1
45230	1	48005	-1
70061	5	11914	1
70061	5	72844	-1
36762	1	28705	1
36762	1	40374	-1
38418	4	52998	1
38418	4	10064	-1
29884	0	33529	1
29884	0	6987	-1
7913	0	6987	1
7913	0	33529	-1
61220	0	33529	1
61220	0	6987	-1
40110	1	28075	1
40110	1	3816	-1
7798	0	6987	1
7798	0	33529	-1
18220	0	33529	1
18220	0	6987	-1
64495	3	19350	1
64495	3	71673	-1
42865	1	25268	1
42865	1	27796	-1
6196	0	33529	1
6196	0	6987	-1
5809	5	68603	1
5809	5	6708	-1
1302	5	56153	1
1302	5	25838	-1
70805	4	10602	1
70805	4	43548	-1
4557	1	38208	1
4557	1	1405	-1
23612	1	28705	1
23612	1	18510	-1
52647	1	28705	1
52647	1	74752	-1
15425	1	28705	1
15425	1	43470	-1
22348	5	11914	1
22348	5	10388	-1
36112	5	6708	1
36112	5	75004	-1
59851	5	11914	1
59851	5	39490	-1
3116	0	33529	1
3116	0	6987	-1
37284	0	6987	1
37284	0	33529	-1
59311	6	30585	1
59311	6	23638	-1
20831	0	33529	1
20831	0	6987	-1
24727	0	6987	1
24727	0	33529	-1
71228	5	11914	1
71228	5	25237	-1
31796	6	30585	1
31796	6	51934	-1
52515	5	42561	1
52515	5	50253	-1
66078	0	33529	1
66078	0	6987	-1
22472	5	25707	1
22472	5	13019	-1
2183	5	53668	1
2183	5	60410	-1
51329	1	32173	1
51329	1	28787	-1
19513	5	42561	1
19513	5	26082	-1
15137	5	34432	1
15137	5	42233	-1
67208	1	32607	1
67208	1	20301	-1
37854	0	6987	1
37854	0	33529	-1
36636	5	25707	1
36636	5	52500	-1
42594	1	35807	1
42594	1	52049	-1
24700	5	11914	1
24700	5	26070	-1
31849	5	24777	1
31849	5	29166	-1
38280	6	48633	1
38280	6	41607	-1
52671	1	28705	1
52671	1	17479	-1
8995	0	33529	1
8995	0	6987	-1
48441	1	67960	1
48441	1	28075	-1
43087	4	30675	1
43087	4	64316	-1
28132	5	55893	1
28132	5	67035	-1
1939	1	49554	1
1939	1	11096	-1
51634	4	20951	1
51634	4	40677	-1
12111	5	12560	1
12111	5	32540	-1
16267	5	29223	1
16267	5	67144	-1
46993	5	71757	1
46993	5	27338	-1
34088	1	35807	1
34088	1	68322	-1
27615	4	65059	1
27615	4	37805	-1
6668	5	11245	1
6668	5	34150	-1
2793	1	27196	1
2793	1	23676	-1
22520	4	53738	1
22520	4	56057	-1
8613	6	61264	1
8613	6	5689	-1
60016	1	28705	1
60016	1	73094	-1
669	1	28705	1
669	1	11743	-1
44223	5	40073	1
44223	5	75004	-1
59167	0	6987	1
59167	0	33529	-1
47201	0	33529	1
47201	0	6987	-1
4845	0	33529	1
4845	0	6987	-1
58103	0	33529	1
58103	0	6987	-1
62065	5	10805	1
62065	5	15563	-1
43188	4	45605	1
43188	4	21028	-1
8439	0	33529	1
8439	0	6987	-1
22076	0	33529	1
22076	0	6987	-1
21631	3	56695	1
21631	3	27327	-1
58790	1	28705	1
58790	1	33796	-1
70319	4	34456	1
70319	4	67187	-1
59205	5	11914	1
59205	5	68626	-1
18494	0	33529	1
18494	0	6987	-1
61603	0	6987	1
61603	0	33529	-1
58468	1	32173	1
58468	1	1345	-1
6573	6	44328	1
6573	6	74109	-1
39410	2	15041	1
39410	2	56591	-1
19237	6	30585	1
19237	6	37819	-1
22500	1	28787	1
22500	1	49030	-1
65631	4	69050	1
65631	4	28189	-1
17637	1	32607	1
17637	1	41221	-1
32488	5	45885	1
32488	5	62179	-1
72351	5	11914	1
72351	5	19136	-1
18328	3	787	1
18328	3	15530	-1
35262	6	65641	1
35262	6	9115	-1
72436	0	6987	1
72436	0	33529	-1
56214	4	34784	1
56214	4	68204	-1
9532	0	6987	1
9532	0	33529	-1
56069	0	33529	1
56069	0	6987	-1
26047	0	33529	1
26047	0	6987	-1
14024	4	71375	1
14024	4	9458	-1
36202	6	44328	1
36202	6	12549	-1
26035	0	6987	1
26035	0	33529	-1
70164	1	28075	1
70164	1	29190	-1
20849	0	33529	1
20849	0	6987	-1
24236	5	43731	1
24236	5	33765	-1
805	4	1461	1
805	4	34456	-1
74601	3	49496	1
74601	3	787	-1
27444	1	8176	1
27444	1	65222	-1
69715	5	25707	1
69715	5	14555	-1
58152	0	33529	1
58152	0	6987	-1
503	5	40630	1
503	5	56923	-1
339	4	26348	1
339	4	74203	-1
47233	1	28705	1
47233	1	54745	-1
52448	1	28787	1
52448	1	10648	-1
57795	0	33529	1
57795	0	6987	-1
1557	0	33529	1
1557	0	6987	-1
64716	1	28705	1
64716	1	25268	-1
20455	4	73049	1
20455	4	15947	-1
14845	5	25707	1
14845	5	11454	-1
70186	0	6987	1
70186	0	33529	-1
34129	0	33529	1
34129	0	6987	-1
30987	6	60489	1
30987	6	66873	-1
20962	5	21072	1
20962	5	58957	-1
13913	0	6987	1
13913	0	33529	-1
63144	5	43731	1
63144	5	50420	-1
68580	1	10406	1
68580	1	28963	-1
11679	0	33529	1
11679	0	6987	-1
51316	6	51984	1
51316	6	12502	-1
56802	6	61195	1
56802	6	24695	-1
70918	5	17707	1
70918	5	50174	-1
22394	0	6987	1
22394	0	33529	-1
36578	0	33529	1
36578	0	6987	-1
43269	1	49554	1
43269	1	33796	-1
41779	4	7727	1
41779	4	26911	-1
24117	0	33529	1
24117	0	6987	-1
18753	5	42561	1
18753	5	238	-1
8672	3	56695	1
8672	3	1178	-1
12941	5	11914	1
12941	5	23616	-1
64569	3	15041	1
64569	3	47313	-1
16717	5	4916	1
16717	5	14810	-1
45059	5	34222	1
45059	5	17707	-1
13842	1	9141	1
13842	1	21234	-1
17797	0	33529	1
17797	0	6987	-1
20950	1	27196	1
20950	1	24904	-1
22613	6	51701	1
22613	6	25881	-1
74954	1	67960	1
74954	1	57262	-1
73217	0	33529	1
73217	0	6987	-1
69463	5	11914	1
69463	5	5312	-1
5890	5	32854	1
5890	5	67384	-1
72177	0	33529	1
72177	0	6987	-1
26918	1	35807	1
26918	1	10648	-1
34727	0	33529	1
34727	0	6987	-1
66199	4	10602	1
66199	4	18277	-1
9566	0	33529	1
9566	0	6987	-1
58248	5	21284	1
58248	5	56309	-1
51368	3	19350	1
51368	3	69655	-1
34476	5	26196	1
34476	5	60410	-1
25234	1	28705	1
25234	1	57262	-1
5192	4	52529	1
5192	4	21431	-1
45322	0	33529	1
45322	0	6987	-1
16044	3	59983	1
16044	3	36376	-1
66126	4	56374	1
66126	4	56921	-1
61875	5	51171	1
61875	5	42035	-1
70737	4	64985	1
70737	4	56244	-1
55815	0	33529	1
55815	0	6987	-1
73536	5	68627	1
73536	5	42233	-1
37947	0	33529	1
37947	0	6987	-1
1182	1	28705	1
1182	1	45165	-1
20116	5	14058	1
20116	5	17476	-1
30725	0	33529	1
30725	0	6987	-1
21221	3	787	1
21221	3	16400	-1
7528	5	11914	1
7528	5	3373	-1
68491	1	28705	1
68491	1	11556	-1
43565	0	33529	1
43565	0	6987	-1
37360	2	15041	1
37360	2	18510	-1
34081	6	51984	1
34081	6	12819	-1
30535	5	49763	1
30535	5	75004	-1
51980	5	14058	1
51980	5	50014	-1
44199	0	33529	1
44199	0	6987	-1
22759	5	253	1
22759	5	59506	-1
35789	4	49976	1
35789	4	30509	-1
30545	0	33529	1
30545	0	6987	-1
48803	0	33529	1
48803	0	6987	-1
52311	5	11914	1
52311	5	39204	-1
49080	4	7741	1
49080	4	32759	-1
62468	5	40073	1
62468	5	55893	-1
45687	0	33529	1
45687	0	6987	-1
18300	6	43982	1
18300	6	18594	-1
863	4	41630	1
863	4	51501	-1
46576	0	33529	1
46576	0	6987	-1
62833	1	9141	1
62833	1	37831	-1
4886	5	61039	1
4886	5	23177	-1
61609	0	6987	1
61609	0	33529	-1
12713	6	74101	1
12713	6	60498	-1
39399	0	33529	1
39399	0	6987	-1
57139	0	6987	1
57139	0	33529	-1
27766	4	39374	1
27766	4	49349	-1
61165	5	32114	1
61165	5	64997	-1
549	0	6987	1
549	0	33529	-1
58427	4	29042	1
58427	4	33409	-1
72148	5	11914	1
72148	5	55751	-1
24761	1	8176	1
24761	1	62009	-1
34957	1	27196	1
34957	1	11743	-1
70904	5	9128	1
70904	5	1168	-1
42588	5	11066	1
42588	5	67746	-1
18631	0	33529	1
18631	0	6987	-1
23208	0	33529	1
23208	0	6987	-1
63385	0	33529	1
63385	0	6987	-1
28395	0	33529	1
28395	0	6987	-1
28726	0	33529	1
28726	0	6987	-1
14626	1	5922	1
14626	1	66196	-1
27566	1	35807	1
27566	1	34223	-1
33365	3	74925	1
33365	3	23365	-1
37000	4	59757	1
37000	4	62115	-1
35539	5	43950	1
35539	5	12210	-1
43218	0	33529	1
43218	0	6987	-1
29711	5	30701	1
29711	5	58797	-1
38899	5	31827	1
38899	5	59587	-1
10474	1	28705	1
10474	1	560	-1
56166	2	11933	1
56166	2	63652	-1
66846	0	33529	1
66846	0	6987	-1
32963	5	14411	1
32963	5	52853	-1
41453	6	44328	1
41453	6	23638	-1
13150	4	26485	1
13150	4	23097	-1
15453	0	33529	1
15453	0	6987	-1
68442	5	74401	1
68442	5	41452	-1
65139	2	20301	1
65139	2	56091	-1
64162	1	67960	1
64162	1	9605	-1
53570	0	6987	1
53570	0	33529	-1
465	6	1360	1
465	6	48126	-1
62607	4	45605	1
62607	4	53114	-1
53718	1	28705	1
53718	1	21234	-1
26940	0	33529	1
26940	0	6987	-1
11268	1	28705	1
11268	1	18510	-1
37849	2	39145	1
37849	2	34745	-1
22392	5	25707	1
22392	5	33765	-1
10378	2	15041	1
10378	2	24576	-1
3980	3	23980	1
3980	3	9741	-1
20319	4	45605	1
20319	4	31568	-1
10141	2	60698	1
10141	2	21543	-1
52420	0	6987	1
52420	0	33529	-1
20763	1	28705	1
20763	1	5922	-1
12165	1	27196	1
12165	1	14795	-1
71805	5	9769	1
71805	5	56126	-1
66071	5	55899	1
66071	5	60410	-1
9233	5	25707	1
9233	5	39080	-1
74843	0	6987	1
74843	0	33529	-1
63105	1	32173	1
63105	1	41986	-1
49640	5	65704	1
49640	5	15563	-1
63909	5	68603	1
63909	5	27030	-1
34781	0	33529	1
34781	0	6987	-1
39094	5	25707	1
39094	5	11914	-1
63307	0	6987	1
63307	0	33529	-1
21251	3	19350	1
21251	3	23272	-1
56135	1	28705	1
56135	1	52865	-1
26878	5	11914	1
26878	5	64219	-1
37838	1	46789	1
37838	1	59906	-1
68117	1	67960	1
68117	1	39580	-1
53239	5	11914	1
53239	5	55355	-1
54194	1	32607	1
54194	1	3561	-1
22816	5	34148	1
22816	5	26888	-1
12152	5	53668	1
12152	5	35631	-1
56402	4	45605	1
56402	4	17167	-1
51274	6	72576	1
51274	6	1360	-1
21130	5	14058	1
21130	5	7157	-1
39866	3	19350	1
39866	3	39334	-1
71981	0	6987	1
71981	0	33529	-1
13215	0	33529	1
13215	0	6987	-1
43256	4	31463	1
43256	4	24493	-1
60402	1	28705	1
60402	1	12189	-1
53492	3	21247	1
53492	3	35046	-1
33521	1	24498	1
33521	1	58012	-1
18252	3	28085	1
18252	3	41160	-1
40917	0	6987	1
40917	0	33529	-1
13047	1	49554	1
13047	1	15041	-1
15208	1	49554	1
15208	1	26211	-1
46812	5	12190	1
46812	5	29344	-1
34051	1	38208	1
34051	1	30613	-1
27990	4	37768	1
27990	4	56244	-1
58687	3	38358	1
58687	3	30266	-1
21667	1	28705	1
21667	1	11558	-1
15426	0	33529	1
15426	0	6987	-1
39785	1	28705	1
39785	1	44036	-1
52483	5	55412	1
52483	5	31355	-1
70065	1	67960	1
70065	1	24498	-1
39583	1	28705	1
39583	1	9141	-1
40042	1	28705	1
40042	1	16487	-1
64242	5	25707	1
64242	5	32037	-1
35169	5	11914	1
35169	5	432	-1
18920	5	25707	1
18920	5	52853	-1
63202	6	60925	1
63202	6	52637	-1
20009	5	25707	1
20009	5	60053	-1
36236	6	24965	1
36236	6	21368	-1
29731	0	6987	1
29731	0	33529	-1
30261	6	8082	1
30261	6	40143	-1
40327	0	33529	1
40327	0	6987	-1
47574	5	19528	1
47574	5	55355	-1
50483	1	28705	1
50483	1	45165	-1
2121	1	28705	1
2121	1	73840	-1
39645	5	27661	1
39645	5	48491	-1
35958	0	33529	1
35958	0	6987	-1
52530	1	28705	1
52530	1	62376	-1
26176	1	49554	1
26176	1	49972	-1
73843	6	66986	1
73843	6	35203	-1
70608	5	68603	1
70608	5	58957	-1
10759	1	38208	1
10759	1	64703	-1
51031	2	8783	1
51031	2	4749	-1
70048	5	35631	1
70048	5	31265	-1
69129	0	6987	1
69129	0	33529	-1
21304	0	33529	1
21304	0	6987	-1
16792	1	9141	1
16792	1	12302	-1
57690	5	39310	1
57690	5	69990	-1
64771	1	38208	1
64771	1	25449	-1
62231	0	33529	1
62231	0	6987	-1
10614	1	28075	1
10614	1	8011	-1
44561	4	30139	1
44561	4	22878	-1
17205	3	69922	1
17205	3	58938	-1
39239	6	65641	1
39239	6	64592	-1
15380	1	67960	1
15380	1	50998	-1
73978	4	52529	1
73978	4	19794	-1
19735	2	15041	1
19735	2	13401	-1
63876	0	33529	1
63876	0	6987	-1
55116	1	28705	1
55116	1	73994	-1
1671	0	33529	1
1671	0	6987	-1
2588	5	9128	1
2588	5	34150	-1
28083	1	35807	1
28083	1	8373	-1
2814	5	11914	1
2814	5	19528	-1
5001	0	33529	1
5001	0	6987	-1
59567	0	6987	1
59567	0	33529	-1
26718	1	28705	1
26718	1	17046	-1
32360	1	28705	1
32360	1	14795	-1
67660	0	33529	1
67660	0	6987	-1
62600	5	16735	1
62600	5	13019	-1
48624	0	33529	1
48624	0	6987	-1
59440	1	28705	1
59440	1	74752	-1
16180	5	67144	1
16180	5	28757	-1
8186	0	6987	1
8186	0	33529	-1
52449	6	15073	1
52449	6	74109	-1
57930	1	32607	1
57930	1	40374	-1
65737	5	253	1
65737	5	25325	-1
74661	1	28705	1
74661	1	43788	-1
74312	1	28705	1
74312	1	14020	-1
43333	3	28085	1
43333	3	69655	-1
59267	3	28085	1
59267	3	30266	-1
26282	0	33529	1
26282	0	6987	-1
36475	0	33529	1
36475	0	6987	-1
41805	6	12549	1
41805	6	32252	-1
67981	1	28705	1
67981	1	52702	-1
37161	0	33529	1
37161	0	6987	-1
12438	0	33529	1
12438	0	6987	-1
52880	5	51340	1
52880	5	4338	-1
21114	4	38783	1
21114	4	65766	-1
40963	1	28705	1
40963	1	56229	-1
63442	6	37819	1
63442	6	12819	-1
67244	1	38208	1
67244	1	56622	-1
65302	0	33529	1
65302	0	6987	-1
15531	5	31827	1
15531	5	10388	-1
19958	0	6987	1
19958	0	33529	-1
5538	5	58792	1
5538	5	33765	-1
6496	1	28705	1
6496	1	71344	-1
12879	5	69103	1
12879	5	31355	-1
67918	6	16770	1
67918	6	8912	-1
1467	4	38603	1
1467	4	23785	-1
1278	5	43419	1
1278	5	53668	-1
40520	0	6987	1
40520	0	33529	-1
22132	0	33529	1
22132	0	6987	-1
74938	0	33529	1
74938	0	6987	-1
73067	4	28697	1
73067	4	18603	-1
53927	4	62472	1
53927	4	58096	-1
40183	0	33529	1
40183	0	6987	-1
74797	1	28705	1
74797	1	16487	-1
30099	6	19860	1
30099	6	12549	-1
6925	5	33186	1
6925	5	54159	-1
57275	5	25707	1
57275	5	11853	-1
27770	5	8547	1
27770	5	7463	-1
30814	0	33529	1
30814	0	6987	-1
18012	5	53668	1
18012	5	5312	-1
52538	3	69922	1
52538	3	58909	-1
57023	0	6987	1
57023	0	33529	-1
68391	1	49554	1
68391	1	10582	-1
55882	1	27196	1
55882	1	17935	-1
31912	1	38208	1
31912	1	19883	-1
50203	5	16735	1
50203	5	59379	-1
59998	1	68322	1
59998	1	62983	-1
4136	4	39374	1
4136	4	49647	-1
54889	1	26271	1
54889	1	62376	-1
17986	6	45339	1
17986	6	996	-1
17214	1	32607	1
17214	1	57262	-1
61905	3	787	1
61905	3	42275	-1
1434	1	67960	1
1434	1	28963	-1
73401	5	6260	1
73401	5	72932	-1
39381	0	33529	1
39381	0	6987	-1
45078	1	28705	1
45078	1	28075	-1
8109	5	34222	1
8109	5	15563	-1
23228	0	33529	1
23228	0	6987	-1
40588	5	24777	1
40588	5	2015	-1
50994	1	9141	1
50994	1	1853	-1
8731	1	38208	1
8731	1	74752	-1
66874	0	33529	1
66874	0	6987	-1
63171	1	6878	1
63171	1	10200	-1
37574	1	28705	1
37574	1	25449	-1
11854	0	33529	1
11854	0	6987	-1
67788	5	68603	1
67788	5	41575	-1
10475	5	68603	1
10475	5	3853	-1
71363	4	62037	1
71363	4	1692	-1
21991	5	11914	1
21991	5	29585	-1
50017	0	6987	1
50017	0	33529	-1
65273	3	38358	1
65273	3	3772	-1
23197	1	28705	1
23197	1	3816	-1
61621	1	9141	1
61621	1	21266	-1
1933	0	33529	1
1933	0	6987	-1
5058	4	8511	1
5058	4	25155	-1
39256	1	32607	1
39256	1	58878	-1
7098	1	28705	1
7098	1	8176	-1
14286	1	32607	1
14286	1	10578	-1
16929	5	253	1
16929	5	29753	-1
1977	0	6987	1
1977	0	33529	-1
8325	5	11914	1
8325	5	35302	-1
23626	5	32114	1
23626	5	58571	-1
50824	4	56374	1
50824	4	1201	-1
69888	4	59863	1
69888	4	8117	-1
20237	2	6878	1
20237	2	12585	-1
41849	1	38208	1
41849	1	49972	-1
72278	5	11914	1
72278	5	42120	-1
3742	4	29042	1
3742	4	47710	-1
64707	5	14058	1
64707	5	17017	-1
14577	5	31827	1
14577	5	54993	-1
35934	4	29042	1
35934	4	69782	-1
2577	5	56153	1
2577	5	19251	-1
28756	1	28705	1
28756	1	25268	-1
51884	0	6987	1
51884	0	33529	-1
25428	5	67144	1
25428	5	50174	-1
42205	4	59397	1
42205	4	16906	-1
45732	1	32607	1
45732	1	37831	-1
36693	1	32607	1
36693	1	25268	-1
24813	1	15463	1
24813	1	17479	-1
37884	1	49554	1
37884	1	52865	-1
3980	3	38358	1
3980	3	27453	-1
3300	1	73840	1
3300	1	25449	-1
41232	1	28705	1
41232	1	15041	-1
46719	4	43548	1
46719	4	59235	-1
17582	0	6987	1
17582	0	33529	-1
10750	4	74397	1
10750	4	72556	-1
25228	1	49554	1
25228	1	10578	-1
23220	5	33186	1
23220	5	7314	-1
10125	0	6987	1
10125	0	33529	-1
16695	1	32607	1
16695	1	1144	-1
65577	5	16735	1
65577	5	33186	-1
46888	5	9236	1
46888	5	74901	-1
34501	0	6987	1
34501	0	33529	-1
52841	3	35711	1
52841	3	37035	-1
13061	5	56153	1
13061	5	32114	-1
57357	0	33529	1
57357	0	6987	-1
12921	0	33529	1
12921	0	6987	-1
73642	0	33529	1
73642	0	6987	-1
50009	1	27196	1
50009	1	62376	-1
30667	3	56695	1
30667	3	21126	-1
63059	6	19860	1
63059	6	1007	-1
57319	0	33529	1
57319	0	6987	-1
48072	1	53867	1
48072	1	5922	-1
35122	3	38358	1
35122	3	27113	-1
9532	5	25707	1
9532	5	72077	-1
20539	4	42685	1
20539	4	20992	-1
40203	1	32607	1
40203	1	26271	-1
31861	5	74401	1
31861	5	46684	-1
27552	0	33529	1
27552	0	6987	-1
3998	2	6878	1
3998	2	54765	-1
61531	0	6987	1
61531	0	33529	-1
22256	0	33529	1
22256	0	6987	-1
48532	0	33529	1
48532	0	6987	-1
29929	1	28705	1
29929	1	73590	-1
7771	5	56309	1
7771	5	11944	-1
15925	5	52809	1
15925	5	68248	-1
12722	4	45605	1
12722	4	26911	-1
68507	0	33529	1
68507	0	6987	-1
17945	5	62105	1
17945	5	65704	-1
214	1	32607	1
214	1	50998	-1
30026	1	28705	1
30026	1	21234	-1
4155	5	25174	1
4155	5	61880	-1
72313	5	26423	1
72313	5	14143	-1
2841	5	11914	1
2841	5	17017	-1
64028	5	14810	1
64028	5	28043	-1
72243	1	32173	1
72243	1	58878	-1
37089	1	28705	1
37089	1	5922	-1
7471	0	33529	1
7471	0	6987	-1
54877	1	28705	1
54877	1	59422	-1
14806	1	8030	1
14806	1	9605	-1
6091	2	15041	1
6091	2	18510	-1
44806	0	33529	1
44806	0	6987	-1
62260	1	32607	1
62260	1	62841	-1
7731	6	51984	1
7731	6	33250	-1
45130	0	33529	1
45130	0	6987	-1
2374	6	61195	1
2374	6	9115	-1
69112	0	33529	1
69112	0	6987	-1
51069	2	6878	1
51069	2	54765	-1
40398	1	49554	1
40398	1	57392	-1
30685	3	31880	1
30685	3	14753	-1
11918	1	28705	1
11918	1	58012	-1
33325	5	74401	1
33325	5	60053	-1
45150	4	38603	1
45150	4	13603	-1
11910	6	1360	1
11910	6	45384	-1
4376	0	33529	1
4376	0	6987	-1
56164	0	33529	1
56164	0	6987	-1
7557	5	34222	1
7557	5	62801	-1
12872	5	49763	1
12872	5	19251	-1
43668	0	33529	1
43668	0	6987	-1
35845	5	11914	1
35845	5	11125	-1
14828	0	33529	1
14828	0	6987	-1
41208	1	38208	1
41208	1	64703	-1
68117	4	25155	1
68117	4	32680	-1
34638	5	51171	1
34638	5	28760	-1
54629	5	10270	1
54629	5	67746	-1
15631	1	28705	1
15631	1	19449	-1
26296	3	21247	1
26296	3	27327	-1
2577	5	55893	1
2577	5	39821	-1
4422	0	33529	1
4422	0	6987	-1
70316	1	28787	1
70316	1	48005	-1
69155	6	4918	1
69155	6	24695	-1
28943	0	33529	1
28943	0	6987	-1
34986	4	10602	1
34986	4	62458	-1
43316	6	41499	1
43316	6	67171	-1
6095	3	56695	1
6095	3	31880	-1
74034	5	59379	1
74034	5	67837	-1
14882	5	11914	1
14882	5	36913	-1
70088	0	33529	1
70088	0	6987	-1
67343	0	6987	1
67343	0	33529	-1
26571	0	33529	1
26571	0	6987	-1
55717	1	28705	1
55717	1	28963	-1
61389	2	13598	1
61389	2	42968	-1
17511	2	58772	1
17511	2	68780	-1
43993	6	51984	1
43993	6	41892	-1
42206	2	29523	1
42206	2	68864	-1
21665	1	28705	1
21665	1	4317	-1
47390	2	20301	1
47390	2	68864	-1
19351	1	28705	1
19351	1	62376	-1
53614	0	6987	1
53614	0	33529	-1
20041	3	31880	1
20041	3	36376	-1
16403	4	8511	1
16403	4	31087	-1
30392	5	14810	1
30392	5	14555	-1
57034	0	33529	1
57034	0	6987	-1
58849	6	16439	1
58849	6	66873	-1
17763	5	31827	1
17763	5	8955	-1
29034	1	5922	1
29034	1	11742	-1
36574	0	33529	1
36574	0	6987	-1
29549	0	33529	1
29549	0	6987	-1
51011	4	4171	1
51011	4	52717	-1
58907	6	61195	1
58907	6	65718	-1
60077	0	6987	1
60077	0	33529	-1
46874	2	35438	1
46874	2	70172	-1
63651	1	28705	1
63651	1	48005	-1
2522	1	28705	1
2522	1	34406	-1
74715	5	42561	1
74715	5	30409	-1
2176	1	67960	1
2176	1	17479	-1
64278	1	28705	1
64278	1	14795	-1
75036	1	9141	1
75036	1	40923	-1
766	1	49554	1
766	1	53867	-1
19799	0	33529	1
19799	0	6987	-1
49156	1	28705	1
49156	1	52865	-1
70771	6	74671	1
70771	6	66986	-1
20556	0	33529	1
20556	0	6987	-1
59905	1	8030	1
59905	1	52049	-1
51557	5	12560	1
51557	5	34432	-1
29923	1	67960	1
29923	1	65535	-1
50735	5	24777	1
50735	5	6260	-1
64143	1	28705	1
64143	1	41280	-1
74777	1	49554	1
74777	1	7258	-1
33336	0	33529	1
33336	0	6987	-1
13007	0	33529	1
13007	0	6987	-1
61661	0	33529	1
61661	0	6987	-1
45696	4	22878	1
45696	4	14224	-1
18527	0	33529	1
18527	0	6987	-1
8047	5	21284	1
8047	5	14143	-1
10893	4	57933	1
10893	4	7727	-1
11314	0	6987	1
11314	0	33529	-1
58584	2	9188	1
58584	2	30670	-1
54982	5	5312	1
54982	5	4916	-1
7040	1	28705	1
7040	1	41644	-1
51586	5	253	1
51586	5	68627	-1
5801	0	33529	1
5801	0	6987	-1
60355	5	56153	1
60355	5	59129	-1
61819	1	15463	1
61819	1	70745	-1
31483	3	69922	1
31483	3	38358	-1
8522	5	11914	1
8522	5	12210	-1
64634	3	21247	1
64634	3	34104	-1
5896	5	16735	1
5896	5	72624	-1
9571	0	33529	1
9571	0	6987	-1
53278	5	51340	1
53278	5	68627	-1
27470	0	33529	1
27470	0	6987	-1
63719	1	28705	1
63719	1	69815	-1
62139	3	21247	1
62139	3	18726	-1
20465	0	33529	1
20465	0	6987	-1
70120	4	8511	1
70120	4	24474	-1
38558	5	5312	1
38558	5	11066	-1
47226	0	33529	1
47226	0	6987	-1
57704	5	21072	1
57704	5	38917	-1
16701	4	1884	1
16701	4	27356	-1
34827	1	49554	1
